[15:20:07] Starting FlowUpdater with delay: 120 seconds
[15:22:36] Update [2] from 16.2.175.252
 with 20 items
[15:22:36]                ::192.168.0.3:0                               :::0    	tail                	UDP - 2017-05-02 15:22:45
[16:22:23]                ::192.168.0.4:22954                           :::0    	deamon              	UDP - 2017-05-02 16:06:31
[16:22:23]                ::192.168.0.4:22954                           :::0    	sh                  	UDP - 2017-05-02 16:06:31
[16:22:23]                ::192.168.0.4:22954                           :::0    	sockstat            	UDP - 2017-05-02 16:06:31
[16:22:23]                ::192.168.0.4:22954                           :::0    	sort                	UDP - 2017-05-02 16:06:31
[16:22:23]                ::192.168.0.4:22954                           :::0    	tail                	UDP - 2017-05-02 16:06:31
[16:22:23]                ::192.168.0.4:22954                           :::0    	awk                 	UDP - 2017-05-02 16:06:32
[16:22:23]                ::192.168.0.4:22954                           :::0    	deamon              	UDP - 2017-05-02 16:06:32
[16:22:23]                ::192.168.0.4:22954                           :::0    	sh                  	UDP - 2017-05-02 16:06:32
[16:22:23]                ::192.168.0.4:22954                           :::0    	sockstat            	UDP - 2017-05-02 16:06:32
[16:22:23]                ::192.168.0.4:22954                           :::0    	sort                	UDP - 2017-05-02 16:06:32
[16:22:31] Update [358] from 16.2.201.58
 with 20 items
[16:22:31]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:47:23
[16:22:31]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:47:23
[16:22:31]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:47:23
[16:22:31]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:47:23
[16:22:31]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:47:24
[16:22:31]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:47:24
[16:22:31]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:47:24
[16:22:31]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:47:24
[16:22:31]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:47:24
[16:22:31]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:47:24
[16:22:31]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:47:25
[16:22:31]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:47:25
[16:22:31]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:47:25
[16:22:31]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:47:25
[16:22:31]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:47:25
[16:22:31]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:47:25
[16:22:31]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:47:26
[16:22:31]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:47:26
[16:22:31]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:47:26
[16:22:31]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:47:26
[16:22:33] Update [160] from 16.2.89.170
 with 20 items
[16:22:33]                ::192.168.0.4:22954                           :::0    	tail                	UDP - 2017-05-02 16:06:32
[16:22:33]                ::192.168.0.4:22954                           :::0    	awk                 	UDP - 2017-05-02 16:06:33
[16:22:33]                ::192.168.0.4:22954                           :::0    	deamon              	UDP - 2017-05-02 16:06:33
[16:22:33]                ::192.168.0.4:22954                           :::0    	sh                  	UDP - 2017-05-02 16:06:33
[16:22:33]                ::192.168.0.4:22954                           :::0    	sockstat            	UDP - 2017-05-02 16:06:33
[16:22:33]                ::192.168.0.4:22954                           :::0    	sort                	UDP - 2017-05-02 16:06:33
[16:22:33]                ::192.168.0.4:22954                           :::0    	tail                	UDP - 2017-05-02 16:06:33
[16:22:33]                ::192.168.0.4:22954                           :::0    	awk                 	UDP - 2017-05-02 16:06:34
[16:22:33]                ::192.168.0.4:22954                           :::0    	deamon              	UDP - 2017-05-02 16:06:34
[16:22:33]                ::192.168.0.4:22954                           :::0    	sh                  	UDP - 2017-05-02 16:06:34
[16:22:33]                ::192.168.0.4:22954                           :::0    	sockstat            	UDP - 2017-05-02 16:06:34
[16:22:33]                ::192.168.0.4:22954                           :::0    	sort                	UDP - 2017-05-02 16:06:34
[16:22:33]                ::192.168.0.4:22954                           :::0    	tail                	UDP - 2017-05-02 16:06:34
[16:22:33]                ::192.168.0.4:22954                           :::0    	awk                 	UDP - 2017-05-02 16:06:35
[16:22:33]                ::192.168.0.4:22954                           :::0    	deamon              	UDP - 2017-05-02 16:06:35
[16:22:33]                ::192.168.0.4:22954                           :::0    	sh                  	UDP - 2017-05-02 16:06:35
[16:22:33]                ::192.168.0.4:22954                           :::0    	sockstat            	UDP - 2017-05-02 16:06:35
[16:22:33]                ::192.168.0.4:22954                           :::0    	sort                	UDP - 2017-05-02 16:06:35
[16:22:33]                ::192.168.0.4:22954                           :::0    	tail                	UDP - 2017-05-02 16:06:35
[16:22:33]                ::192.168.0.4:22954                           :::0    	awk                 	UDP - 2017-05-02 16:06:36
[16:22:41] Update [359] from 16.2.201.58
 with 20 items
[16:22:41]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:47:26
[16:22:41]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:47:26
[16:22:41]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:47:27
[16:22:41]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:47:27
[16:22:41]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:47:27
[16:22:41]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:47:27
[16:22:41]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:47:27
[16:22:41]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:47:27
[16:22:41]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:47:28
[16:22:41]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:47:28
[16:22:41]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:47:28
[16:22:41]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:47:28
[16:22:41]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:47:28
[16:22:41]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:47:28
[16:22:41]                ::192.168.1.3:51514                           :::0    	awk                 	UDP - 2017-05-02 15:47:29
[16:22:41]                ::192.168.1.3:51514                           :::0    	deamon              	UDP - 2017-05-02 15:47:29
[16:22:41]                ::192.168.1.3:51514                           :::0    	sh                  	UDP - 2017-05-02 15:47:29
[16:22:41]                ::192.168.1.3:51514                           :::0    	sockstat            	UDP - 2017-05-02 15:47:29
[16:22:41]                ::192.168.1.3:51514                           :::0    	sort                	UDP - 2017-05-02 15:47:29
[16:22:41]                ::192.168.1.3:51514                           :::0    	tail                	UDP - 2017-05-02 15:47:29
[16:22:43] Update [161] from 16.2.89.170
 with 20 items
[16:22:43]                ::192.168.0.4:22954                           :::0    	deamon              	UDP - 2017-05-02 16:06:36
[16:22:43]                ::192.168.0.4:22954                           :::0    	sh                  	UDP - 2017-05-02 16:06:36
[16:22:43]                ::192.168.0.4:22954                           :::0    	sockstat            	UDP - 2017-05-02 16:06:36
[16:22:43]                ::192.168.0.4:22954                           :::0    	sort                	UDP - 2017-05-02 16:06:36
